"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-00001","AAAAA-ZZZZZ-00002","2017-07-10 21:25:21","deposit","","currency","crypto","ETH","spot / main","0.6848804486","0","0.6848804486"
"AAAAA-ZZZZZ-00003","AAAAA-ZZZZZ-00004","2017-07-12 18:47:41","deposit","","currency","crypto","ETH","spot / main","0.1459914770","0","0.8308719256"
"AAAAA-ZZZZZ-00005","AAAAA-ZZZZZ-00006","2017-07-12 18:48:47","deposit","","currency","crypto","ETH","spot / main","0.1796345953","0","1.0105065209"
"AAAAA-ZZZZZ-00007","AAAAA-ZZZZZ-00008","2017-07-29 16:21:53","deposit","","currency","crypto","ETH","spot / main","0.1713354921","0","1.1818420130"
"AAAAA-ZZZZZ-00009","AAAAA-ZZZZZ-00010","2017-08-07 06:33:13","deposit","","currency","crypto","ETH","spot / main","0.0930437369","0","1.2748857499"
"AAAAA-ZZZZZ-00011","AAAAA-ZZZZZ-00012","2017-08-29 13:36:45","deposit","","currency","crypto","ETH","spot / main","0.2217909256","0","1.4966766755"
"AAAAA-ZZZZZ-00013","AAAAA-ZZZZZ-00014","2017-09-20 06:58:17","deposit","","currency","crypto","ETH","spot / main","0.3275233132","0","1.8241999887"
"AAAAA-ZZZZZ-00015","AAAAA-ZZZZZ-00016","2017-11-02 00:12:51","trade","tradespot","currency","crypto","ETH","spot / main","-0.0801963789","0","1.7440036098"
"AAAAA-ZZZZZ-00017","AAAAA-ZZZZZ-00016","2017-11-02 00:12:51","trade","tradespot","currency","crypto","BTC","spot / main","0.0038878320","0.0000076077","0.0038802243"
"AAAAA-ZZZZZ-00018","AAAAA-ZZZZZ-00019","2017-11-02 00:12:51","trade","tradespot","currency","crypto","ETH","spot / main","-0.9552036211","0","0.7887999887"
"AAAAA-ZZZZZ-00020","AAAAA-ZZZZZ-00019","2017-11-02 00:12:51","trade","tradespot","currency","crypto","BTC","spot / main","0.0460488192","0.0000862206","0.0498428229"
"AAAAA-ZZZZZ-00021","AAAAA-ZZZZZ-00022","2017-11-22 18:27:38","deposit","","currency","crypto","ETH","spot / main","0.2292592364","0","1.0180592251"
"AAAAA-ZZZZZ-00023","AAAAA-ZZZZZ-00024","2017-11-29 11:43:46","trade","tradespot","currency","crypto","BCH","spot / main","0.0279260460","0","0.0279260460"
"AAAAA-ZZZZZ-00025","AAAAA-ZZZZZ-00024","2017-11-29 11:43:46","trade","tradespot","currency","crypto","BTC","spot / main","-0.0029561612","0.0000067991","0.0468798626"
"AAAAA-ZZZZZ-00026","AAAAA-ZZZZZ-00027","2017-11-29 11:43:46","trade","tradespot","currency","crypto","BCH","spot / main","0.1584339540","0","0.1863600000"
"AAAAA-ZZZZZ-00028","AAAAA-ZZZZZ-00027","2017-11-29 11:43:46","trade","tradespot","currency","crypto","BTC","spot / main","-0.0169257568","0.0000389438","0.0299151620"
"AAAAA-ZZZZZ-00029","AAAAA-ZZZZZ-00030","2017-11-29 11:53:54","trade","tradespot","currency","crypto","ETC","spot / main","4.8640000000","0","4.8640000000"
"AAAAA-ZZZZZ-00031","AAAAA-ZZZZZ-00030","2017-11-29 11:53:54","trade","tradespot","currency","crypto","ETH","spot / main","-0.2433810000","0.0005195476","0.7741586775"
"AAAAA-ZZZZZ-00032","AAAAA-ZZZZZ-00033","2017-12-08 18:03:43","trade","tradespot","currency","crypto","ETH","spot / main","0.2817682300","0","1.0559269075"
"AAAAA-ZZZZZ-00034","AAAAA-ZZZZZ-00033","2017-12-08 18:03:43","trade","tradespot","currency","crypto","BTC","spot / main","-0.0094031460","0.0000164880","0.0204955280"
"AAAAA-ZZZZZ-00035","AAAAA-ZZZZZ-00036","2017-12-08 18:03:43","trade","tradespot","currency","crypto","ETH","spot / main","0.0815517700","0","1.1374786775"
"AAAAA-ZZZZZ-00037","AAAAA-ZZZZZ-00036","2017-12-08 18:03:43","trade","tradespot","currency","crypto","BTC","spot / main","-0.0027278136","0.0000048090","0.0177629054"
"AAAAA-ZZZZZ-00038","AAAAA-ZZZZZ-00039","2017-12-24 20:05:36","withdrawal","","currency","crypto","ETH","spot / main","-0.4986500000","0.0036595000","0.6351691775"
"AAAAA-ZZZZZ-00040","AAAAA-ZZZZZ-00041","2017-12-29 17:04:27","trade","tradespot","currency","crypto","ETH","spot / main","-0.3018000000","0","0.3333691775"
"AAAAA-ZZZZZ-00042","AAAAA-ZZZZZ-00041","2017-12-29 17:04:27","trade","tradespot","currency","crypto","BTC","spot / main","0.0165889356","0.0000356080","0.0343162330"
"AAAAA-ZZZZZ-00043","AAAAA-ZZZZZ-00044","2017-12-29 17:07:03","trade","tradespot","currency","crypto","ETH","spot / main","0.2444700000","0","0.5778391775"
"AAAAA-ZZZZZ-00045","AAAAA-ZZZZZ-00044","2017-12-29 17:07:03","trade","tradespot","currency","crypto","BTC","spot / main","-0.0146980560","0.0000328760","0.0195853010"
"AAAAA-ZZZZZ-00046","AAAAA-ZZZZZ-00047","2017-12-29 17:10:36","trade","tradespot","currency","crypto","ETH","spot / main","-0.0707460000","0.0001421057","0.5069510718"
"AAAAA-ZZZZZ-00048","AAAAA-ZZZZZ-00047","2017-12-29 17:10:36","trade","tradespot","currency","crypto","BTC","spot / main","0.0036260128","0","0.0232113138"
"AAAAA-ZZZZZ-00049","AAAAA-ZZZZZ-00050","2017-12-29 17:10:36","trade","tradespot","currency","crypto","ETH","spot / main","-0.0699424198","0.0001421328","0.4368665192"
